Game_Type,Board_Size,Game_ID,Player_1_Strategy,Player_2_Strategy,Winner,Total_Moves,Avg_UCT_Entropy,Avg_TS_Entropy,Avg_UCT_Time,Avg_TS_Time
HexState,11,1,UCT,Thompson,UCT,53,4.533190014359087,4.538910913172067,9.767437413886741,9.683906692724962
HexState,11,2,Thompson,UCT,UCT,62,4.3401832924091055,4.462107247297332,7.734410355168004,7.576017925816197
HexState,11,3,UCT,Thompson,UCT,51,4.547597271682876,4.551041849782429,8.566229636852558,8.331977558135986
HexState,11,4,Thompson,UCT,UCT,38,4.4915257006194365,4.623404393948502,8.172971399206864,8.172098536240426
HexState,11,5,UCT,Thompson,UCT,43,4.592735146218197,4.595718010674899,8.07877726988359,7.878548202060518
HexState,11,6,Thompson,UCT,UCT,44,4.487709257361134,4.589928663708938,8.080885085192593,8.041670853441412
HexState,11,7,UCT,Thompson,Thompson,50,4.56231929317802,4.346486610815635,8.216390924453735,7.732234191894531
HexState,11,8,Thompson,UCT,Thompson,45,4.586632168578458,4.433765437655137,8.712875084443526,7.945338860802028
HexState,11,9,UCT,Thompson,Thompson,30,4.668314614284004,4.393258946650095,6.333781671524048,5.713163598378499
HexState,11,10,Thompson,UCT,Thompson,53,4.540902067610076,4.396055241348647,8.51057258936075,7.9811580710940895
